,Id,SalePrice
1072,2533,196684.80650778918
1073,2534,227290.75384453914
1074,2535,323016.0645691122
1075,2536,243779.01783826223
1076,2537,218421.87738505463
1077,2538,182558.6450210753
1078,2539,189865.52157453634
1079,2540,173267.8374913741
1080,2541,173875.29638108256
1081,2542,160874.79489916345
1082,2543,121317.5587283145
1083,2544,128857.53572388741
1084,2545,132096.28785927012
1085,2546,132465.99064140688
1086,2547,133259.62043646784
1087,2548,139244.92902291782
1088,2549,170084.7176206237
1089,2550,239627.7871565009
1090,2551,141874.84108549892
1091,2552,131607.95921270392
1092,2553,75048.05129672603
1093,2554,112755.31027119757
1094,2555,121583.38320269593
1095,2556,101791.79850684681
1096,2557,103460.71615260851
1097,2558,172721.15073893813
1098,2559,135424.4229907002
1099,2560,128480.63767285238
1100,2561,137293.48016080746
1101,2562,136018.9084507579
1102,2563,155306.84245752
1103,2564,186383.11522406933
1104,2565,154877.65497691798
1105,2566,169841.40819984121
1106,2567,122591.50386127704
1107,2568,206601.44540868705
1108,2569,208121.79009332322
1109,2570,123964.01241128564
1110,2571,188080.39907704454
1111,2572,184930.11719789729
1112,2573,235417.53097734682
1113,2574,297943.05269548483
1114,2575,134324.0618061867
1115,2576,121582.37602744541
1116,2577,161439.7993328497
1117,2578,86217.63536835487
1118,2579,73980.323578129
1119,2580,117168.51121485674
1120,2581,128711.43505146967
1121,2582,122946.24731731
1122,2583,284881.7594692965
1123,2584,152430.72432785586
1124,2585,176672.45901469217
1125,2586,214754.0968699438
1126,2587,182863.3999591528
1127,2588,160307.72425018108
1128,2589,140683.3331548216
1129,2590,247169.96459438975
1130,2591,218753.54997127425
1131,2592,226694.767847129
1132,2593,246931.89142790643
1133,2594,176391.4772536544
1134,2595,199997.6677595263
1135,2596,348200.0305363762
1136,2597,174532.37251609252
1137,2598,281638.06830799655
1138,2599,322260.05330515566
1139,2600,155892.07634129038
1140,2601,149096.1480293764
1141,2602,80263.26768030885
1142,2603,94893.43035752462
1143,2604,85412.39764083893
1144,2605,77667.7465823767
1145,2606,142978.28394975292
1146,2607,182145.02921240233
1147,2608,205362.91447736922
1148,2609,170533.8671283719
1149,2610,113592.11273225628
1150,2611,139908.47977133142
1151,2612,150643.13171823177
1152,2613,131587.9888291196
1153,2614,134436.7246687326
1154,2615,148780.83425419396
1155,2616,140707.58883121324
1156,2617,176827.91643747073
1157,2618,194267.32555461064
1158,2619,224039.79457601265
1159,2620,186180.42299955394
1160,2621,181818.7014170551
1161,2622,184725.7568389216
1162,2623,248575.93826535495
1163,2624,278055.28288659087
1164,2625,316928.1314202368
1165,2626,165154.60709589135
1166,2627,170532.10869114555
1167,2628,429049.3660072131
1168,2629,569469.3458486897
1169,2630,370399.90606062516
1170,2631,470136.4218026909
1171,2632,432606.2119837215
1172,2633,332349.8384495621
1173,2634,380700.1812827062
1174,2635,156036.8722380004
1175,2636,184816.4558995285
1176,2637,179213.2483358864
1177,2638,269452.93362579576
1178,2639,181871.638108781
1179,2640,152174.05875238462
1180,2641,104567.398054608
1181,2642,197308.75926300423
1182,2643,106861.00065192135
1183,2644,126970.68466687952
1184,2645,102722.03937191592
1185,2646,95627.21391010485
1186,2647,98752.24305115094
1187,2648,138856.95842715027
1188,2649,147942.07027228587
1189,2650,146290.32518935003
1190,2651,142242.04950345817
1191,2652,427190.87444923085
1192,2653,239615.3612737784
1193,2654,260318.70051529683
1194,2655,340026.117617193
1195,2656,295598.1070162327
1196,2657,331729.6138266034
1197,2658,279143.910930635
1198,2659,317138.4442208239
1199,2660,337677.3119075364
1200,2661,327623.5347127275
1201,2662,334805.2883111554
1202,2663,274016.9262213029
1203,2664,273499.3043970502
1204,2665,311967.92877347954
1205,2666,266580.09252646513
1206,2667,163908.62686457278
1207,2668,176023.63519645014
1208,2669,170183.6029083154
1209,2670,293645.189957131
1210,2671,179982.81458333883
1211,2672,188545.87853218266
1212,2673,213573.43889303252
1213,2674,199947.44585390252
1214,2675,167863.19524727817
1215,2676,184253.95562530382
1216,2677,192036.78836222188
1217,2678,258398.08047145064
1218,2679,282264.88827773853
1219,2680,276749.25612773246
1220,2681,423653.0414538093
1221,2682,354920.38242512435
1222,2683,513702.1276169234
1223,2684,312897.3728239611
1224,2685,379699.29566286237
1225,2686,263006.92402073863
1226,2687,340167.20223102934
1227,2688,214862.65847142853
1228,2689,203287.14934148968
1229,2690,466488.12745151744
1230,2691,197386.7530153199
1231,2692,126430.97092258761
1232,2693,190563.7880500592
1233,2694,123540.64387371995
1234,2695,187740.66622692105
1235,2696,180657.8974408803
1236,2697,185787.46950773036
1237,2698,210337.32376069628
1238,2699,188414.72230191325
1239,2700,155979.70739441458
1240,2701,146623.58921050842
1241,2702,110862.15947681142
1242,2703,135575.46605333913
1243,2704,145669.44467142582
1244,2705,125017.10910921117
1245,2706,120287.89767325453
1246,2707,125783.87773767301
1247,2708,137654.12063598903
1248,2709,111738.38409053882
1249,2710,127376.97550615677
1250,2711,294955.13507089065
1251,2712,384523.7186277405
1252,2713,166216.14268395305
1253,2714,148357.75740157062
1254,2715,174584.21465318656
1255,2716,154504.4157944755
1256,2717,186073.02069959082
1257,2718,225293.08704216382
1258,2719,160993.4105431521
1259,2720,162078.32870336217
1260,2721,139517.6221796638
1261,2722,161219.9432117504
1262,2723,142245.32051465334
1263,2724,132534.64727213405
1264,2725,137614.06342877017
1265,2726,152328.08323722033
1266,2727,168831.01082015812
1267,2728,160713.67366119387
1268,2729,142731.89434290308
1269,2730,146646.62585847478
1270,2731,119806.26076364724
1271,2732,127724.75826805545
1272,2733,160116.65544271117
1273,2734,130303.56708455212
1274,2735,135812.41969677748
1275,2736,138520.92578910358
1276,2737,125850.62346336701
1277,2738,125130.31256577715
1278,2739,159192.55685741632
1279,2740,144021.5301013497
1280,2741,145567.39809893604
1281,2742,156285.1288067771
1282,2743,149854.1020600198
1283,2744,154292.00251330325
1284,2745,135430.85046985152
1285,2746,143715.34051303743
1286,2747,154137.69291588684
1287,2748,115493.74356424095
1288,2749,130388.33235626279
1289,2750,137943.0200557664
1290,2751,140173.19594827024
1291,2752,229261.61946955687
1292,2753,154262.13221011823
1293,2754,189135.85909253597
1294,2755,128950.56134802841
1295,2756,88404.14374008914
1296,2757,65615.98619773818
1297,2758,78435.00205582658
1298,2759,162758.43349077055
1299,2760,123621.83541163303
1300,2761,143322.28676692062
1301,2762,145593.4821453295
1302,2763,191198.1675703781
1303,2764,164086.6365984438
1304,2765,263818.82685384667
1305,2766,145583.2685331699
1306,2767,91625.44964292778
1307,2768,125926.22502959968
1308,2769,133761.62819518207
1309,2770,150397.14026462738
1310,2771,116097.3858130613
1311,2772,114692.87642925534
1312,2773,157509.27164992076
1313,2774,140600.57347821194
1314,2775,127369.2358983467
1315,2776,148891.73316506227
1316,2777,143782.59189327087
1317,2778,116428.63211710674
1318,2779,133144.6868292387
1319,2780,102386.63570091304
1320,2781,98274.67879928596
1321,2782,90552.8032538649
1322,2783,113749.5099301032
1323,2784,127215.61015044664
1324,2785,138078.8841886755
1325,2786,66309.94953499675
1326,2787,116578.31505980396
1327,2788,75335.56910773125
1328,2789,198864.2691680977
1329,2790,87160.17323393455
1330,2791,118584.40650012037
1331,2792,54873.11914796513
1332,2793,183534.79635583115
1333,2794,103173.62658642666
1334,2795,117178.31908435331
1335,2796,111509.16971489508
1336,2797,185433.69890089467
1337,2798,118964.0780259432
1338,2799,121377.98875156489
1339,2800,68741.65542303378
1340,2801,112791.2198880003
1341,2802,145273.33307557838
1342,2803,154700.2608326121
1343,2804,153088.36578671398
1344,2805,100775.0002924184
1345,2806,68511.41636467594
1346,2807,156988.40665280432
1347,2808,154210.03222879115
1348,2809,129750.14758219241
1349,2810,138967.4687702037
1350,2811,164809.78093930538
1351,2812,144707.1347824755
1352,2813,135111.73055147112
1353,2814,145009.75885288362
1354,2815,104227.02429080433
1355,2816,258376.6319126864
1356,2817,156151.96271841618
1357,2818,131253.06642584715
1358,2819,157160.87699401463
1359,2820,136243.49941228647
1360,2821,95175.28132551497
1361,2822,208070.18592328727
1362,2823,253578.74784854436
1363,2824,172355.94547452754
1364,2825,156909.77683772665
1365,2826,134730.99782491967
1366,2827,141931.63418513324
1367,2828,216337.50247571932
1368,2829,186510.9286440538
1369,2830,221414.7419472043
1370,2831,180491.0845560425
1371,2832,234112.84229483426
1372,2833,288756.4316157812
1373,2834,213392.72188953843
1374,2835,212791.45817537364
1375,2836,186028.56915272746
1376,2837,168994.3019937943
1377,2838,140674.82999897125
1378,2839,170090.11458810148
1379,2840,194072.71374735615
1380,2841,208562.11683091638
1381,2842,221336.33860513367
1382,2843,157190.17544615633
1383,2844,147581.7828735751
1384,2845,121136.2289072248
1385,2846,214729.5603573905
1386,2847,199935.9976161497
1387,2848,216561.12947439653
1388,2849,210627.396524298
1389,2850,271258.58778432204
1390,2851,233895.03125413993
1391,2852,219969.8132749366
1392,2853,239326.48514468112
1393,2854,141512.71619118462
1394,2855,207488.99507305113
1395,2856,212613.7590887092
1396,2857,182329.31673240496
1397,2858,201118.61444149495
1398,2859,127349.01755755971
1399,2860,126943.11809496986
1400,2861,131319.1498293145
1401,2862,185497.40308083422
1402,2863,121830.27003448096
1403,2864,262877.89484929567
1404,2865,143231.6208445866
1405,2866,132194.06802311042
1406,2867,102315.56046494063
1407,2868,102691.15044192746
1408,2869,117051.2687421016
1409,2870,138012.97363120833
1410,2871,99121.00177340416
1411,2872,47896.864839743044
1412,2873,109335.73590201078
1413,2874,141898.9532693873
1414,2875,112061.78734494415
1415,2876,158956.6686798884
1416,2877,137553.8176808162
1417,2878,186042.5754058901
1418,2879,146126.07739885387
1419,2880,92949.42295787284
1420,2881,150290.2418999637
1421,2882,176277.63422737794
1422,2883,187345.90023618413
1423,2884,189322.15191493963
1424,2885,204131.74733440872
1425,2886,205010.99475191798
1426,2887,103470.27146981646
1427,2888,128737.98451494485
1428,2889,56251.47170244939
1429,2890,86630.69088831874
1430,2891,137144.0562074843
1431,2892,47905.547422858035
1432,2893,99481.34493015456
1433,2894,63096.160701181165
1434,2895,333930.24953306565
1435,2896,278058.96150145074
1436,2897,206821.63613781717
1437,2898,148698.67809434343
1438,2899,213913.54049058654
1439,2900,156155.83532839446
1440,2901,213777.7115939534
1441,2902,201420.2813704769
1442,2903,357375.67686230096
1443,2904,358614.4112998958
1444,2905,97277.75351506346
1445,2906,198947.695098688
1446,2907,114035.3709910554
1447,2908,140685.20759961882
1448,2909,131277.93095607398
1449,2910,81370.25571282214
1450,2911,78586.1254036613
1451,2912,147969.87022458675
1452,2913,85308.85068310618
1453,2914,75809.87281627893
1454,2915,83269.97556407344
1455,2916,84387.7379177627
1456,2917,152278.55473087355
1457,2918,115745.08740936093
1458,2919,216687.70168682767
